topic_id,content_ids
t_42815751d389,c_51975483e3bd c_abdbed326895 c_cc77db6df59d c_7b5ff1b75bce
t_79f66fa1ab3e,c_d8cffb439d51 c_b2c0dc25e874 c_07d448d25447 c_eb5c8fd4f8db
t_c661006df3b7,c_a42f81c1db4f c_e5ab1aee4ff4 c_72a0f27e97d8 c_116577ade64f
t_13047d953c48,c_a3e140eb1f60 c_ffd49393f4c4 c_4092e9657506 c_1e28eb99814a
t_117c91f1f343,c_c6759113f661 c_f095cb4908d4 c_6b4d3fa5c2ad c_d0ca24a86f12
t_7f4b1b48bf31,c_edf4fd1ae5f1 c_79006542ae16 c_ee3e83c449bb c_bbbbc2209581
t_2e886b788818,c_9ab2d5add867 c_0256b1805b57 c_9f2559acd82b c_54b9e3f2a634
t_7086fa64dbbe,c_2458b92c0adb c_541b1db27ca0 c_717af751473d c_26f527c51a23
t_0129db2da1a1,c_06229a791ca9 c_af522abfca02 c_fc7878af6fc3 c_05436156fc0e
t_1c462171b34a,c_fd9a17ccec46 c_39495ec8d8cb c_8b9a38b2e0cb c_db030be73a12
t_282bad42539e,c_313d9b1a0e31 c_89957fe92b39 c_72179590ca45 c_2a2108d7ee7f
t_956e14843ca7,c_8df902c82368 c_750df2ebcf59 c_5fdf967ebd97 c_1c7f1178c8f4
t_4a5661913f25,c_168b1ad2b283 c_95e788c447a4 c_921a4d717910 c_ca9de9250408
t_22cf0a704fc4,c_4f2d078f5323 c_962d8be1c4bf c_7d64c85548c7 c_fd75b6797e32
t_77291633d216,c_a645929a044a c_8b0d7c0d3f50 c_a949bddc637c c_fa3bf6b1d995
t_725948626088,c_dd478f8bb8ea c_e45954b19889 c_0fdf905fbd6e c_fdf9bff4c336
t_b2d4f1606dbd,c_e445cad0489e c_ed81be365472 c_c4239ef9f50c c_a0a191326b45
t_df126615b08d,c_4d5cccd0f958 c_9fbc58b6ac4e c_ef149c33c1a5 c_346e385a57c0
t_868d97470626,c_77a0f1cb3563 c_60a1f5381e67 c_524b686e783f c_c2e612fccdb1
t_eb1c36012957,c_da9e376c84eb c_366a257158ee c_44cb76afcdf3 c_0bc17d6dacb5
t_cfe3088b6046,c_5d69eb6023b3 c_62ad6f25a483 c_5b2d3f9e6314 c_0952b6bb1130
t_775e27754d36,c_b9ef634f39c0 c_cd4903678b3d c_5d8a3d43a127 c_ac92462dfe6d
t_022896ba9ee5,c_9ef59bf4ba8e c_f2cacbc68707 c_4ceeb4372570 c_b11c3e4f32f6
t_47318cb8d38e,c_7e25d5f6d3b4 c_1ad9f17fd472 c_b59bc701c446 c_3b35b12b29ad
t_9832fa04db08,c_6965afaa90d4 c_217065f2d7ef c_9859617e6261 c_20d9268de9b9
t_cdf7f5f48df8,c_cbf22f662d00 c_188a24f30739 c_4084208990e7 c_0febd64aaf7a
t_f78a88af3a5b,c_26b1acd5ecd4 c_aecf1c2f0cc9 c_d84bfb0f36e1 c_e16bc45606e0
t_01418f6ef4f4,c_865bdc095a6d c_60fc091a8ac6 c_b0c87906d63a c_fc41b2ecaf20
t_45821c17a495,c_3fb068e4d88b c_f5e2c9575b89 c_9ae1f1a6acd1 c_b62be0c9d794
t_acbec8010ac6,c_41fede8fc79c c_6a286e794ebe c_3bb88bf2564f c_2e3e38dbc6b9
t_eb455fb1e1a7,c_a69baeb0af38 c_f6bcac5361fc c_b9bc5606837f c_4cee810602f6
t_8a85c7e746ed,c_2037b304d548 c_eb1aa61344ba c_143de60f7573 c_fd5b42d15d00
t_85bc5b13ef34,c_f014a50258b6 c_c7140ec112bc c_e275946b5a8d c_13cad756f58d
t_3a481910fdca,c_6774838d8c24 c_aaa8a433fe06 c_f366068baa37 c_e4cbc78861b0
t_c84974b9a8ec,c_d3ddc799278b c_66e99702ce47 c_9c32481bceec c_188cef749466
t_b7ecb1c328d8,c_8a246728dcb5 c_97290d323a5a c_5dd9543bd926 c_d77246fd8c10
t_51e1a6166d59,c_ab1e21e6b17b c_d8bfa6eae247 c_e1c2f1348e8a c_91d5815c5c05
t_a31dc004d1e7,c_265b1fa56099 c_93de99354f93 c_a7799481219a c_8d0af81a2e4a
t_5eac28f58838,c_bd2146bc4554 c_6d541cd9a8d1 c_34f0aa0d6bb8 c_9706d503cff3
t_0c3f2f8e432a,c_49b6206f0521 c_393ec20bc758 c_7aaf7cf3ad77 c_b95bb07506a9
t_55bcf08b3456,c_2b8f434b6c87 c_d7e7a450f8fa c_6d84e7bedc79 c_c4cba8ee014c
t_67f02f269182,c_96d1652a5c14 c_e219642f63cc c_54680cba58b9 c_87f2a096eab1
t_8e6030b92978,c_a679781b254c c_7edccc527ac1 c_fb9d1ea04708 c_77de8169c10f
t_aa015ed30396,c_1b417e0a179b c_4756d420feb7 c_f5ddb8c59d33 c_4b00c8abe855
t_ad2de1d1fd84,c_a595e97b4cae c_6d1a3204ae6d c_2f0c9f60cf96 c_42f100d36d59
t_7992280aaffe,c_bedcfe717599 c_97122cb7f6c1 c_ca037c1cf85d c_6915c7cf692e
t_5607d58a33e2,c_e3c48ccbbe36 c_395b7fbad60f c_46ee0857eba6 c_76817f3c0151
t_c7ea960950be,c_9352a846a67c c_1aa4ea9cbae2 c_49f586655d80 c_5a397c62e27e
t_cadddee64f44,c_d1628b0eb8d3 c_c42aa790a0ab c_4f3fce223a36 c_a6ff49ec546a
t_3f3479054605,c_4eb753dd3d38 c_eddddb59ab30 c_606c95580912 c_689fee1116b4
t_568887bf4cdb,c_778f46dd9d8f c_e62954072727 c_9d6459536c55 c_6a4059caa68d
t_864d6a20c643,c_fa3205b5de4b c_e5cf12fa7adf c_98ca7e85736d c_18c92d715f59
t_6fbb8a9e758d,c_15a634632521 c_cbc99d0397b2 c_ee6caf782646 c_cbe1eef712ef
t_a768cd367296,c_ee848956f8bd c_1b665b3ca53a c_89322bdfe00d c_72b91eca9891
t_839f1dc957ee,c_03a61acf0163 c_04c3b6699a79 c_4568ecaa27c9 c_5ead4d3e8d6d
t_5aec2b7df219,c_789328091689 c_6577958399c9 c_6e34ada46c51 c_27bd73d1abf0
t_e49c2b88f159,c_47af40e4bec9 c_e164654ff9d6 c_44c01f09c011 c_f00ec8b36a67
t_2a2e92269bf6,c_666b1e78e0ad c_0c9283f47801 c_a61f1d3aa734 c_c6de780b4e34
t_92f67a6f635f,c_b73dd9d50d15 c_a228bb2e1ea9 c_9e70e3f52552 c_455811ab62f9
t_0c98f5714bfb,c_6cf2e735cd2d c_16a1a342a1c4 c_6680dc44f511 c_e63af94bf31b
t_f5d319c018f2,c_71e969940ccc c_681dae109f47 c_16ea79dea26d c_0b764f3accf8
t_b98f491d99bd,c_97206ed2b986 c_e13b45a1f382 c_dd7f23852653 c_e2a71a50b9a7
t_16acabe9e7d0,c_5012f8dc69ff c_02c015898719 c_7907d7dc2a7f c_5ec6723b8110
t_d83108826c0c,c_4e6e09bc6eb8 c_47986fd53409 c_4bcad789f51d c_6af13af698e9
t_3f22ffce03f1,c_4d30f4f0c367 c_22772e02c86e c_619a0211dc01 c_5b149a7f1c7d
t_1119a4c61bd0,c_c82374ddcac3 c_f6686099947b c_46af7245ea05 c_2a63ae1457cb
t_754f54f0cc9a,c_6105a41bf732 c_9b105b4e4d75 c_90b0b4fd91b4 c_ee848956f8bd
t_8ff8c9947139,c_3cf03ed008fd c_5f3b7e8aa3c7 c_17a01eaa9f1a c_321ec062b0d0
t_ffda8a99f58c,c_a828386d1ab5 c_fe0ba172c096 c_467f4105bb8a c_0dd3871d530d
t_98db8d8cd011,c_3678c040d039 c_fb83b527cbb1 c_1cdfb15a0bb7 c_621dd55def89
t_d186ae9b22a6,c_874652ace889 c_16aeb98c917e c_edee95dd56f3 c_94eb332c9b12
t_c3a8d51a44d3,c_414673d30f01 c_a46aa0ced0df c_dd9fdc928165 c_8838f1263a95
t_7a6e1303f254,c_547c339b7997 c_11099ba612b3 c_de96bd5a255c c_4d798295a247
t_7de32a2246ca,c_0695d271e5db c_2b4dada9d601 c_7d1f7e30cc82 c_735384be1964
t_51dd50dadd20,c_bd49d041f39a c_276a8f0af05b c_0695d271e5db c_78986683631f
t_f1b8ce47d7cb,c_fa4da2a1825e c_95058967f183 c_11026b702f6a c_b0ef9da067ff
t_469cd4ef8026,c_980ff6832b2e c_732b0457da0e c_239cf5618948 c_4c68661b1604
t_a93e389f0f1a,c_dc4c95229204 c_a12435bc31ae c_b7f2e5651461 c_ad3ce1f70894
t_0124ca849cf6,c_88a3a7c6da95 c_74dd1b9fcdd7 c_ffccfc9c8520 c_996c8471981a
t_18575df581c5,c_c961d298af6c c_cd00b81047be c_f9a1e422c020 c_a0e822bc4f6e
t_3a434d92361b,c_569d6eedffd3 c_f27e63811b2f c_1c2fe66ab061 c_3a281f511a45
t_4f06043c8f3d,c_ac22def77a2c c_3d7344ed8bde c_215c1239d6e7 c_e1a7a29416df
t_523525b0c8a7,c_a1a433da44fc c_da064eecf361 c_0d8f9d0f2a4f c_6748b0b8a9ca
t_c5f2c173210b,c_c8aeb8b78612 c_1cb3c7367522 c_71b0c2a18e6e c_d066426e4378
t_dc24744d5172,c_dcd23bd042ba c_f2baf1b2199d c_92d8410a2ef0 c_268fc20d8577
t_06eeb0ff7355,c_89e10029bd37 c_f555181eddcb c_27c6b4733ef7 c_8b1de07c243a
t_961592de6d6b,c_e0ecd48b09c8 c_a7f090585df5 c_7689ca40b35f c_64e1045f329b
t_474babce1392,c_de6b2d628b04 c_cef9b08c48c4 c_df2bcd9b6fcc c_0eda77684335
t_b3548a35a5b9,c_ad98e43a6d97 c_ee16b1ef56b7 c_91975332576e c_dd8589d3a0ef
t_0d38c10eec5e,c_d8f5d730e465 c_8f47088eafa2 c_a1a73598994e c_0b94ed3ff9d5
t_1127f4f7759c,c_eb59862d6a46 c_d718b2640db6 c_dbfbd542dddc c_aef9d53838ff
t_b744f1a5102f,c_8a32c83777af c_a622d741c3f9 c_284cd450f52e c_4106d02f0d19
t_2c66f53b6eaf,c_e637c1b5ad3c c_afb2f574c492 c_7501b2f090a5 c_2244a7bc5e16
t_2af35cb5ae6d,c_7a1c6481f292 c_f412f9ef8efd c_8bbbf7b9cecf c_f6385d612883
t_2846038e3fa8,c_366577938c62 c_239cd2b8bdec c_4676bc544e71 c_bf2a1587cb83
t_ac77adca1ee0,c_1156a8598e69 c_a1826238873b c_2872b15d6082 c_0d3c9787595b
t_4402438ca390,c_5f46d591dcbf c_96682013c6f4 c_115e40287c75 c_b17d0132e550
t_8b98f930244b,c_ee0d510fe14a c_545644f02187 c_bdd2da1144ec c_8a4554bb4ad4
t_83518f93b451,c_a86c9364cda2 c_0ff89d47ceaa c_c2db1d78976b c_f9c13399e47d
t_2c912c533cd9,c_8ec3ae5e0920 c_217d3a6eb242 c_c5cf194c3b43 c_7bddf07bbf8a
t_d81ff48710ad,c_8781a9bbc5fe c_c20fdf21ef68 c_7181dc2ff5d5 c_1acc66cbf545
t_1171867bd0c2,c_2ec5773224cf c_d803a1eb82d0 c_9f9299071165 c_dd86b0645a5c
t_e5a756c6854f,c_b2d96e6cb6d9 c_60f8cab67555 c_3ca087181d44 c_0b902cc67472
t_e2bd37586a07,c_248a4bc2ded9 c_b895fe638bca c_a0cf917f6ef8 c_370905744492
t_536742fa0e67,c_095ca6e2e74b c_49cb8d7576e5 c_b9c0916e309b c_810bb51d0509
